,Unnamed: 0,utterance,intent,label
2057,2057,How long does it take for funds to come through the US to my account?,Transfer Timing.,51
2058,2058,How long is my Europe transfer wait?,Transfer Timing.,51
2059,2059,How many days does a transfer from the US take?,Transfer Timing.,51
2060,2060,How long do I have to wait for a transfer from the US?,Transfer Timing.,51
2061,2061,How long is the wait for a US transfer?,Transfer Timing.,51
2062,2062,How many days until the money will be in my account?,Transfer Timing.,51
2063,2063,How long does it take for a transfer?,Transfer Timing.,51
2064,2064,What is the time frame for a transfer from the US?,Transfer Timing.,51
2065,2065,when will i receive a US transfer,Transfer Timing.,51
2066,2066,Approximately how long will an urgent transfer from China take?,Transfer Timing.,51
2067,2067,"I initiated a Bank transfer form Europe, how long will this take?",Transfer Timing.,51
2068,2068,How long does it take to process transfers from Europe?,Transfer Timing.,51
2069,2069,How long does a funds transfer take from one back to another?,Transfer Timing.,51
2070,2070,What would the approximate delivery date be if I transferred something urgently to China?,Transfer Timing.,51
2071,2071,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,Transfer Timing.,51
2072,2072,How long to I have to wait for a transfer to reach my account?,Transfer Timing.,51
2073,2073,How long is it going to take for my funds to show in my account?,Transfer Timing.,51
2074,2074,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",Transfer Timing.,51
2075,2075,How long will it take for the transfer to reach my account?,Transfer Timing.,51
2076,2076,If my transfer is from Europe how long will it take?,Transfer Timing.,51
2077,2077,There is an important thing from China that I need to transfer. Approximately how long will this take?,Transfer Timing.,51
2078,2078,How long does a transfer take from china?,Transfer Timing.,51
2079,2079,When will money be available in my account?,Transfer Timing.,51
2080,2080,I think my card payment has been stopped,Reverted Card Payment?.,52
2081,2081,My card payment was reverted.  Why?,Reverted Card Payment?.,52
2082,2082,the app reverted my payment,Reverted Card Payment?.,52
2083,2083,My card payment was cancelled.,Reverted Card Payment?.,52
2084,2084,Why was my payment cancelled?,Reverted Card Payment?.,52
2085,2085,I made a payment but the app reverted the payment.,Reverted Card Payment?.,52
2086,2086,My payment was reverted by the app,Reverted Card Payment?.,52
2087,2087,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",Reverted Card Payment?.,52
2088,2088,Please explain to me the circumstances in which my card payment would be reverted?,Reverted Card Payment?.,52
2089,2089,Why has my card payment been cancelled?,Reverted Card Payment?.,52
2090,2090,What do I do if it says my card payment has been cancelled?,Reverted Card Payment?.,52
2091,2091,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,Reverted Card Payment?.,52
2092,2092,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,Reverted Card Payment?.,52
2093,2093,Can you tell my why my card payment has been reverted.,Reverted Card Payment?.,52
2094,2094,why did the app refuse to make an approved payment,Reverted Card Payment?.,52
2095,2095,Do you know why my card payment was reverted?,Reverted Card Payment?.,52
2096,2096,My credit card cancelled a payment for a purchase.,Reverted Card Payment?.,52
2097,2097,Why was my payment reversed?,Reverted Card Payment?.,52
2098,2098,I have a payment listed as cancelled.,Reverted Card Payment?.,52
2099,2099,I think my card payment had been return,Reverted Card Payment?.,52
2100,2100,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,Reverted Card Payment?.,52
2101,2101,what happens to the funds if a merchant refuses the payment,Reverted Card Payment?.,52
2102,2102,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",Reverted Card Payment?.,52
2103,2103,Why was my card payment cancelled?,Reverted Card Payment?.,52
2104,2104,Why has my card payment been reverted?,Reverted Card Payment?.,52
2105,2105,"There must be an issue, why has my card been cancelled?",Reverted Card Payment?.,52
2106,2106,I bought something and the money appeared back into my account? Why?,Reverted Card Payment?.,52
2107,2107,My account shows the card payment cancelled.,Reverted Card Payment?.,52
2108,2108,"I'm not sure why my card payment was cancelled, can you find out why?",Reverted Card Payment?.,52
2109,2109,What is the reason that my card payment was cancelled?,Reverted Card Payment?.,52
2110,2110,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",Reverted Card Payment?.,52
2111,2111,Why was my card payment reverted?,Reverted Card Payment?.,52
2112,2112,Why does the app revert a payment?,Reverted Card Payment?.,52
2113,2113,I did a payment but the app reverted it,Reverted Card Payment?.,52
2114,2114,What happens if a merchant doesn't accept a payment?,Reverted Card Payment?.,52
2115,2115,There was a canceled payment for my card.,Reverted Card Payment?.,52
2116,2116,My transaction to pay for an item was returned to my account.,Reverted Card Payment?.,52
2117,2117,Someone stopped my payment,Reverted Card Payment?.,52
2118,2118,"If my card payment is cancelled, what should I do?",Reverted Card Payment?.,52
2119,2119,Why has payment been returned?,Reverted Card Payment?.,52
2120,2120,What kind of cash machines would allow me to change my PIN?,Change Pin.,53
2121,2121,Where do I change my PIN?,Change Pin.,53
2122,2122,Is the bank the only place I can change my PIN>,Change Pin.,53
2123,2123,"If I am overseas, how do I change my pin?",Change Pin.,53
2124,2124,Can i change my PIN at the ATM?,Change Pin.,53
2125,2125,How might  I change my PIN?,Change Pin.,53
2126,2126,I would like to change my PIN but I am not currently in the country.,Change Pin.,53
2127,2127,I would like to change my card PIN.,Change Pin.,53
2128,2128,I want to set a new PIN,Change Pin.,53
2129,2129,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",Change Pin.,53
2130,2130,I need a new Pin how do I go about that?,Change Pin.,53
2131,2131,Is there a location near me that i can change my PIN?,Change Pin.,53
2132,2132,In what ATM can I change my pin?,Change Pin.,53
2133,2133,I'd like to make a new PIN selection.,Change Pin.,53
2134,2134,How do I set a new pin?,Change Pin.,53
2135,2135,How do I update my PIN to a new number?,Change Pin.,53
2136,2136,How can I change my Tholepin ?,Change Pin.,53
2137,2137,My new pin needs to be set.,Change Pin.,53
2138,2138,I want to choose a different PIN.,Change Pin.,53
2139,2139,I would like to change my pin.,Change Pin.,53
2140,2140,Am I able to change my PIN at any cash machines?,Change Pin.,53
2141,2141,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,Change Pin.,53
2142,2142,I need to change my PIN. Can I do that at a cash machine?,Change Pin.,53
2143,2143,Do cash machines let me change my pin?,Change Pin.,53
2144,2144,How do I change my PIN?,Change Pin.,53
2145,2145,I need to change my PIN.,Change Pin.,53
2146,2146,May I receive a different card pin,Change Pin.,53
2147,2147,What do I need to do to change my PIN?,Change Pin.,53
2148,2148,Help me set up a new PIN?,Change Pin.,53
2149,2149,Which cash machines will allow me to change my PIN?,Change Pin.,53
2150,2150,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",Change Pin.,53
2151,2151,Where can I find instructions to change my PIN?,Change Pin.,53
2152,2152,I need to change my pin but I am on the road.,Change Pin.,53
2153,2153,How do I update the PIN on my account?,Change Pin.,53
2154,2154,I need a new PIN.,Change Pin.,53
2155,2155,Show me how to change my pin?,Change Pin.,53
2156,2156,Please tell me which cash machines will allow me to change my pin.,Change Pin.,53
2157,2157,What steps do I need to take to change my card PIN?,Change Pin.,53
2158,2158,How to change the PIN on my card?,Change Pin.,53
