text,intent
How many days this month is it going to be over 80 degrees,Get Weather.
How will Hurricane season be this year,Get Weather.
will it be humid today,Get Weather.
is global warming getting worse,Unsupported Weather.
Are any flights cancelled in Pittsburgh due to weather,Unsupported Weather.
whats todays temperature,Get Weather.
Any weather alerts for my area,Get Weather.
What country has the best weather for a beach vacation,Unsupported Weather.
When do fall season start,Unsupported Weather.
What time is the sun going to set,Get Sunset.
What does the weather look like for Monday night,Get Weather.
Temp this afternoon,Get Weather.
what are official winter dates,Unsupported Weather.
what is the humidity percentage for tomorrow,Get Weather.
whats the weather like tomorrow,Get Weather.
When is the next meteor shower in my area,Get Weather.
What's the coldest temperature recorded in Alaska this year,Get Weather.
What time does the sun go down,Get Sunset.
Update me on earthquakes in the world,Get Weather.
when is the next predicted snow fall,Unsupported Weather.
Are any states getting snow yet,Unsupported Weather.
What is the wild fire threat today,Unsupported Weather.
What is the forecast for my area next week,Get Weather.
What time does the sun go down in Colorado,Get Sunset.
Are schools suspended,Unsupported Weather.
What is the weather like in May in Hawaii,Get Weather.
what is annual snowfall for this area,Unsupported Weather.
Current temp,Get Weather.
is there going to be a thunder storm tonight,Get Weather.
Show me next week forecast,Get Weather.
should I wear something over my head,Get Weather.
When is the weather the best to go to Bahamas,Get Weather.
How windy is it outside right now,Get Weather.
What's the longest time without rain in north carolina,Unsupported Weather.
What time did the sun set on August 5th 1922,Get Sunset.
What are the average temperatures in the summer months for North Carolina,Unsupported Weather.
weekly forecast for zip 11211,Get Weather.
If the weather is good we are going to the beach,Get Weather.
IS THERE GOING TO BE A STORM,Get Weather.
What's the weather now,Get Weather.
Average weather for August in Bloomfield Hills Michigan,Unsupported Weather.
"What time does the sun set in Raleigh, NC today",Get Sunset.
show me the weather radar,Get Weather.
How long will the cold front last,Get Weather.
Where is the hurricane headed,Unsupported Weather.
what is the temperature like right now,Get Weather.
what's the weather for 3 weeks from today,Get Weather.
what is the temperature outside,Get Weather.
Should I wear shorts or long pants today,Get Weather.
How hot is it going to be tomorrow,Get Weather.
are there any local alerts,Get Weather.
What is weather conditions in London like,Get Weather.
is it snowing in the mountains,Get Weather.
is there rain forecast for tonight,Get Weather.
How much did it rain last night,Get Weather.
what's the forecast for the week,Get Weather.
Do I need to bring a winter hat to the football game in Penfield,Get Weather.
will today be stormy,Get Weather.
What time does the sun set tonight,Get Sunset.
can you tell me at what time will the sun rise tomorrow,Get Sunrise.
When is sunrise,Get Sunrise.
What are the chances of snow today,Get Weather.
What was yesterday's low temperature,Get Weather.
what is the windiest-city in the United States,Unsupported Weather.
Time of Sunrise tomorrow morning,Get Sunrise.
how's the weather looking in Houston for next weekend's festival,Get Weather.
how many tornados have we had this year,Unsupported Weather.
What time will it be sunset in Los Angeles,Get Sunset.
When will it stop being cold,Get Weather.
What was the hottest day in Arizona thus far,Unsupported Weather.
What time sunset tomorrow,Get Sunset.
when does the sun set today,Get Sunset.
Will it be nice at the coast this week,Get Weather.
when will the roads be clear,Unsupported Weather.
What is the forecast for 10pm tonight,Get Weather.
Will a tsunami happen anywhere anytime soon,Unsupported Weather.
can this heatwave kill people,Unsupported Weather.
Should I bring an umbrella tomorrow morning,Get Weather.
What will the UV index be between 10 AM and 2 PM today,Get Weather.
What time will the sun set tonight,Get Sunset.
What day is it predicted to be partly sunny,Get Weather.
should i wear a rainjacket today,Get Weather.
What is the low temperature today,Get Weather.
What will the weather be in my location at 2 o'clock,Get Weather.
What time does the sunrise,Get Sunrise.
How many inches of rain did Seattle get last year,Get Weather.
what time is sunset,Get Sunset.
Do I need to cover my plants tonight,Unsupported Weather.
When is sunset,Get Sunset.
What is the low temperature for Charlotte today,Get Weather.
How many inches of snow did we get last night,Get Weather.
What time does the sun set on Maui,Get Sunset.
Will it rain at the Ravens game this week,Get Weather.
when is sunrise,Get Sunrise.
temperatures for the week,Get Weather.
"What was the high temperature in Salvador, Brazil on May 23, 1994",Get Weather.
what time is sunrise,Get Sunrise.
How many tropical storms are in the forecast for Florida this year,Unsupported Weather.
is today the hottest day on record,Unsupported Weather.
Will it be freezing overnight,Get Weather.
Is it a good day to go to the pool,Get Weather.
Should I take my kids' rain jackets with me tomorrow,Get Weather.
How many inches of snow falls per year in Hawaii,Get Weather.
What is normal rainfall for this time of year,Get Weather.
Did the storm hit Haiti,Get Weather.
What's the weather forecast in Seattle this week,Get Weather.
get current weather conditions from the weather.com app,Unsupported Weather.
What is the record high for New York City on this date,Get Weather.
What's The weather like for Guthrie Oklahoma,Get Weather.
Is El Paso in a drought season,Get Weather.
tomorrow's temp,Get Weather.
will tomorrow be a good day for the beach,Get Weather.
Did it rain earlier,Unsupported Weather.
Is their a hurricane warning,Unsupported Weather.
will it be nice out later,Get Weather.
is it still el nino,Get Weather.
how many days a year does it rain in Seattle,Unsupported Weather.
when is the last time it snowed in this area,Unsupported Weather.
"What is the temperature going to be today in Hopatcong, NJ",Get Weather.
should i wear a rain hat,Get Weather.
When is sunset,Get Sunset.
"How humid is it today in my city, Houston",Get Weather.
Is the snow expected to melt quickly,Unsupported Weather.
When does the snow season begin in Truckee,Get Weather.
Where is the high pressure wave headed,Get Weather.
What time does the sun come up,Get Sunrise.
Should I bring a lightweight jacket for the evening,Get Weather.
How many inches of snow is expected,Get Weather.
When will the snow being to fall,Unsupported Weather.
Wet outside,Unsupported Weather.
What time does the sun rise tomorrow,Get Sunrise.
What time is the sunrise tomorrow morning,Get Sunrise.
How often does it rain California,Unsupported Weather.
Will we have a very hot summer this year,Get Weather.
Will I be able to see the meteor shower tonight,Unsupported Weather.
What time is the sunrise tomorrow,Get Sunrise.
are they calling for nice weather for labor day weekend,Get Weather.
How low will it go,Unsupported Weather.
When are we supposed to get the thunder storms,Unsupported Weather.
what time does the sun set in atlanta,Get Sunset.
Did it rain on the 12th of last month,Get Weather.
when was the last blizzard in Chicago,Unsupported Weather.
What is the average temperature in July in Denver,Get Weather.
Are there any severe storm warnings in my area,Get Weather.
Is it going to snow tonight,Get Weather.
What is the average temperature in my area for July,Unsupported Weather.
Tell me if it will rain,Get Weather.
What time does the sun set today,Get Sunset.
what US city has the hottest temperature today,Get Weather.
How often does it rain in seattle,Get Weather.
LA or Miami which is colder next week,Unsupported Weather.
Will it be windy today,Get Weather.
what is the time of sunset,Get Sunset.
current weather in Albania,Get Weather.
What type of allergens are in the air today,Unsupported Weather.
how many inches did it rain last time,Get Weather.
What was the forecast for yesterday,Get Weather.
Is it going to rain Wednesday,Get Weather.
How far away was the last lightening strike,Unsupported Weather.
What was the highest temp in June,Unsupported Weather.
how hot does it feel now,Get Weather.
what is the in Hawaii over the next week,Unsupported Weather.
how hot is it going to be today,Get Weather.
Is it going to be cold tonight,Get Weather.
What time is sunrise in Manila,Get Sunrise.
How much rain does St. Louis get on average annually,Unsupported Weather.
What is the windiest state in the U.S,Unsupported Weather.
What is the forecast for the Cardinals baseball game tomorrow,Get Weather.
What time does the moon rise tonight,Unsupported Weather.
what is the temperature going to be today's evening,Get Weather.
Is it going to rain next week in Seattle,Get Weather.
will it be raining tonight,Get Weather.
Hurricane season forecast,Unsupported Weather.
Are there any severe weather warnings in my area,Get Weather.
will i need my raincoat for the next week,Get Weather.
how is the weather in Washington DC now,Get Weather.
Where is it hottest in the country right now,Unsupported Weather.
What is the likelihood of storms today,Get Weather.
When will it snow again,Get Weather.
What does the weather look like today,Get Weather.
is it going to rain Wednesday,Get Weather.
Will the sky be clear tonight,Get Weather.
Will it rain tonight,Get Weather.
What time does the sun set,Get Sunset.
How much did it snow last night,Get Weather.
Will it rain all day today,Get Weather.
What is the high temperature today,Get Weather.
when is snow expected at 7 springs,Get Weather.
what's the record temperature for today,Unsupported Weather.
how much snow are we supposed to get next week,Unsupported Weather.
