,text,intent
3384,How dangerous is a high wind warning,Unsupported Weather.
3385,How long is the tornado warning,Unsupported Weather.
3386,Overcast days this week,Get Weather.
3387,How much snow are we supposed to get tonight,Get Weather.
3388,what is the average temperature in Aruba for the month of Februaray,Get Weather.
3389,what is the tanning index,Get Weather.
3390,which was the most humid day this year,Unsupported Weather.
3391,What UV index today,Get Weather.
3392,did it rain yesterday,Get Weather.
3393,How cold does Miami get in December,Get Weather.
3394,When does the sun set today,Get Sunset.
3395,What is the coldest temp in the CONUS today,Unsupported Weather.
3396,Is there flash flooding now,Get Weather.
3397,How far will I have to drive to be in 70 degree weather,Get Weather.
3398,what is the rainfall in rome on an average in july,Unsupported Weather.
3399,Should I take a jacket to the baseball game tonight,Get Weather.
3400,What time does the sun rise,Get Sunrise.
3401,is there any weather's alert,Get Weather.
3402,Will it be raining later today,Get Weather.
3403,What time is sunrise,Get Sunrise.
3404,What time does the rain start,Get Weather.
3405,what is the coldest place in the world,Unsupported Weather.
3406,What will be the high temperature tomorrow,Get Weather.
3407,What time will the sunset tomorrow,Get Sunset.
3408,What will the low be today in downtown,Get Weather.
3409,How far is the storm from me,Get Weather.
3410,how warm should i dress tomorrow,Get Weather.
3411,What's the temperature like in Tempe today,Get Weather.
3412,When will the heat wave be over,Get Weather.
3413,When is sunrise tomorrow,Get Sunrise.
3414,How hot will it be this afternoon,Get Weather.
3415,Is it hurricane season,Get Weather.
3416,What is next week's forecast,Get Weather.
3417,Will I need my umbrella Friday morning,Get Weather.
3418,What is the temperature,Get Weather.
3419,What's the weather,Get Weather.
3420,Snow percentage for Virginia please,Get Weather.
3421,is it going to snow today,Get Weather.
3422,Show me the radar,Get Weather.
3423,has it been dry in oregon this summer,Unsupported Weather.
3424,What was the high temp yesterday,Get Weather.
3425,when is monsoon season over,Unsupported Weather.
3426,How bad is it going to be this winter,Get Weather.
3427,"add  Savannah, Georgia to my weather app",Unsupported Weather.
3428,What's the weather going to be like in Lincoln County,Get Weather.
3429,Is it supposed to rain tonight,Get Weather.
3430,How much rain does Seattle get a year,Unsupported Weather.
3431,what will the weather be from boise to post falls on wednesday night,Get Weather.
3432,how many Mondays is it going to rain this month,Unsupported Weather.
3433,Did a tornado touch down in Oklahoma,Unsupported Weather.
3434,where in the world it is snowing right now,Unsupported Weather.
3435,Which is the coldest city in Wyoming right now,Unsupported Weather.
3436,Will it rain tomorrow,Get Weather.
3437,What will the weather be on Granite Mountain on Friday night,Get Weather.
3438,Where's the tropical storm right now,Unsupported Weather.
3439,What time is sunset tomorrow,Get Sunset.
3440,What are the average temperatures for Austin this time of year,Get Weather.
3441,What is the average annual amount of rainfall in inches in Colorado,Get Weather.
3442,Any hurricanes out in the Gulf of Mexico,Get Weather.
3443,when is the rainy season in Costa Rica,Unsupported Weather.
3444,What areas will be affected by the dust storm,Unsupported Weather.
3445,Give me the extended forecast,Get Weather.
3446,what is the hourly forecast,Get Weather.
3447,What is the weather forecast for tomorrow,Get Weather.
3448,what is the forecast for today,Get Weather.
3449,What's the national hurricane center forecast for September 2017,Unsupported Weather.
3450,What is winter like in California,Unsupported Weather.
3451,What time does the sun set,Get Sunset.
3452,when is the flash flood warning in effect till,Unsupported Weather.
3453,What time does the sun rise today in New York,Get Sunrise.
3454,does it rain today,Get Weather.
3455,are we under any flood warnings,Get Weather.
3456,Are there tornado warnings in east Texas tonight,Get Weather.
3457,What was the temperature yesterday,Get Weather.
3458,Is today hotter than yesterday,Get Weather.
3459,How many inches of rain did we get yesterday,Get Weather.
3460,Where was it coldest,Unsupported Weather.
3461,What time is Sun rise tomorrow morning,Get Sunrise.
3462,When is sunrise tomorrow,Get Sunrise.
3463,When will the hurricane make landfall,Get Weather.
3464,What is the average temperature for Disneyworld during Christmas week,Unsupported Weather.
3465,Is it suppose to snow next Tuesday,Get Weather.
3466,What cities and states are in the current hurricanes path in US,Get Weather.
3467,delete Tokyo for my weather app,Unsupported Weather.
3468,Will there be any thunderstorms this afternoon,Get Weather.
3469,What time will the sunrise tomorrow morning,Get Sunrise.
3470,What's the UV index,Get Weather.
3471,When is the rainy season in Brazil,Unsupported Weather.
3472,whats the forecast for the week,Get Weather.
3473,Please set up a warning if heavy winds expected for the next hours so I do not sail,Unsupported Weather.
3474,Will today be clear and sunny,Get Weather.
3475,Is it going to freeze overnight,Get Weather.
3476,What is the current hurricane in the Atlantic,Get Weather.
3477,What is the hottest temperature this month,Unsupported Weather.
3478,will the winter weather for 2018 be more severe than in 2015,Get Weather.
3479,Average temps for Cleveland in august,Unsupported Weather.
3480,How long before I get sun burn in this heat,Unsupported Weather.
3481,Weather Radar,Get Weather.
3482,Do I need a winter jacket today,Get Weather.
3483,average temperature of Palm Springs in July,Get Weather.
3484,Is today's weather going to be nice,Get Weather.
3485,when is going to rain next,Get Weather.
3486,Rain forecast for Grandview Speedway,Get Weather.
3487,what is the average temperature in Jacksonville in September,Get Weather.
3488,what's the coldest state in the us,Unsupported Weather.
3489,What was the biggest snowfall in US history,Unsupported Weather.
3490,what is the weather in  Seattle,Get Weather.
3491,What has been the average rainfall this year,Unsupported Weather.
3492,when does the tornado watch expire,Unsupported Weather.
3493,is there any hazardous weather alert,Get Weather.
3494,What's the average temp for the first week in October in Destin,Get Weather.
3495,When does the snow start tonight,Get Weather.
3496,how does it feel today,Unsupported Weather.
3497,What time was sunrise this morning,Get Sunrise.
3498,How many minutes until sunset,Get Sunset.
3499,when does it start getting dark at night,Get Sunset.
3500,When is the next snowstorm in Colorado,Get Weather.
3501,"Is it storming near Belleville, IL right now",Get Weather.
3502,average rainfall in NY,Get Weather.
3503,Does the weather service predict a flash flood,Unsupported Weather.
3504,Will it be sunny this week,Get Weather.
3505,is it going to rain this afternoon,Get Weather.
3506,what is the record low for this time of year,Unsupported Weather.
3507,IS it raining cats and dogs,Get Weather.
3508,Is a hurricane coming towards myrtle beach,Unsupported Weather.
3509,What does the afternoon look like,Unsupported Weather.
3510,What is the temperature right now,Get Weather.
3511,How often does it rain in Seattle on a yearly basis,Unsupported Weather.
3512,what is the temperature in the Faroe Islands in June,Get Weather.
3513,Whats the temperature going to be at 8 today,Get Weather.
3514,How much snow did we get last January,Unsupported Weather.
3515,What's the humidity,Get Weather.
3516,whats today's temperature high,Get Weather.
3517,What is the wind speed,Get Weather.
3518,what time is the sunset,Get Sunset.
3519,is it raining now,Get Weather.
3520,Do I need a coat after sundown tonight,Get Weather.
3521,Is it in the 20's in Australia today,Unsupported Weather.
3522,what is today's weather,Get Weather.
3523,is it going to be cloudy,Get Weather.
3524,is it going to warm up today,Get Weather.
3525,What is the chance of rain,Get Weather.
3526,Was there a lot of rain last night,Get Weather.
3527,what time does the sun set,Get Sunset.
3528,Has the tropical storm increased to a hurricane,Unsupported Weather.
3529,Will it be cold tonight,Get Weather.
3530,Do I need to wear a jacket tonight,Get Weather.
3531,How many inches did it rain,Get Weather.
3532,what is average rainfall in juneau during the fall,Get Weather.
3533,when is the fall here,Unsupported Weather.
3534,How much hotter will it be in Vegas than San Diego tomorrow,Get Weather.
3535,How many days over 100 degrees are we expected to have in Phoenix,Get Weather.
3536,Does it hail here,Get Weather.
3537,Weather forecast in Savannah please,Get Weather.
3538,What's the lowest temperature we had here last year,Unsupported Weather.
3539,Open weather radar,Unsupported Weather.
3540,what is this weekend's weather,Get Weather.
3541,What is the weather like in Florida right now,Get Weather.
3542,Should i wear a jacket today,Get Weather.
3543,What is the UV index today,Get Weather.
3544,Do I need a jacket tonight,Get Weather.
3545,When is sunrise tomorrow,Get Sunrise.
3546,Do I need to wear a scarf and mittens today,Get Weather.
3547,how much rain will we get,Get Weather.
3548,What city's temperature is higher today,Get Weather.
3549,Is it going to be cloudy this afternoon,Get Weather.
3550,how many tornadoes have there been this year,Unsupported Weather.
3551,What is the average temperature in November,Get Weather.
3552,Am I in danger of a tornado storm,Get Weather.
3553,when was the last time it rained in the mojave,Unsupported Weather.
3554,Has the highway I-95 been cleared out yet,Unsupported Weather.
3555,Is Tropical Storm Gert going to hit land,Get Weather.
3556,What is the most recent hurricane in the United States called,Unsupported Weather.
3557,What is the low temp today,Get Weather.
3558,Any tornado watches in effect,Unsupported Weather.
3559,are there any bad storms predicted for the Texas panhandle for the next two days,Get Weather.
3560,when does the sun set in long beach,Get Sunset.
3561,Will the winter season be freezing in New Mexico,Unsupported Weather.
3562,When is sunrise,Get Sunrise.
3563,where is all of this haze and smoke coming from,Unsupported Weather.
3564,What is it like back home,Unsupported Weather.
3565,what is Earth's temperature,Unsupported Weather.
3566,Should we buy an umbrella for the trip,Unsupported Weather.
3567,How much rain did we get last week,Get Weather.
3568,Time until sunset,Get Sunset.
3569,what is the weather outside right now,Get Weather.
3570,what's the weekly weather forecast for around here,Get Weather.
3571,total rainfall for the month of August,Unsupported Weather.
3572,whats the temp today,Get Weather.
3573,What's the week's weather forecast,Get Weather.
3574,How's the weather this week,Get Weather.
3575,How much average rainfall do we get here in Virginia per year,Unsupported Weather.
3576,does it typically snow in march in this area,Get Weather.
3577,how many daylight hours will we have today,Unsupported Weather.
3578,what is the season in California,Unsupported Weather.
3579,What was the last hurricane,Unsupported Weather.
3580,How much did it rain yesterday,Get Weather.
3581,what time of year is warmest in Florida,Unsupported Weather.
3582,Today is a beautiful sunny day,Unsupported Weather.
3583,when does tornado watch end,Get Weather.
3584,Hurricane activity,Unsupported Weather.
3585,What will the weather be like in Showlow next weekend,Get Weather.
3586,What time does the sun set in China,Get Sunset.
3587,What time will the storm start/end,Get Weather.
3588,Will there be thunderstorms this evening,Get Weather.
3589,did it freeze last night,Get Weather.
3590,How many days are we expecting it to be 90 degrees,Get Weather.
3591,Is the sky going to be clear tonight,Get Weather.
3592,whats the current temperature in pittsburgh pa,Get Weather.
3593,Does the west coast have hurricanes,Get Weather.
3594,Does it look like snow for the weekend,Get Weather.
