text,intent
Move the reminder for next weeks Ghost Hunters group to Thursday evening.,Update Reminder Date Time.
Change my lunch meeting reminder for tomorrow from 12 to 1 PM.,Update Reminder Date Time.
"Add laundry to my weekly chores, reminder.",Update Reminder Todo.
Display all choir reminders from yesterday?,Get Reminder.
Delete the reminder to take the dog to the vet next week,Delete Reminder.
I want to change the alerts for my birthday reminders to a week before the date.,Update Reminder Date Time.
please remove all reminder to bring dish to birthday party,Delete Reminder.
"Delete all my reminders for today, please.",Delete Reminder.
remind me of janes workout on tuesday two days before,Create Reminder.
show me my school reminders for this week,Get Reminder.
When is my brother's party reminder?,Get Reminder Date Time.
Remind me to fertilize the lawn in the morning.,Create Reminder.
set a weekly reminder for my cooking class saturday from 7 to 9,Create Reminder.
Delete all reminders about dating,Delete Reminder.
Please give me all the alerts that I had set with my son on or before January 1st 2019.,Get Reminder.
remind me to get cat liter after work,Create Reminder.
Please set up a reminder of weekly office meeting every monday at 8:00 am,Create Reminder.
create a reminder to give dogs a bath tomorrow,Create Reminder.
Remind me at 5 pm that I need to get milk,Create Reminder.
I don't need to go pick up my son from football practice so please delete the reminder for Saturday,Delete Reminder.
Delete my next reminder,Delete Reminder.
Delete reminder,Delete Reminder.
"Remove Jen from the invitation party reminder, she is in jail.",Update Reminder.
Change the reminders to perform maintainance on the computer to weekly on Sundays.,Update Reminder.
I need to remember to go shopping so remind me the first Monday in September to take my kid back to school shopping,Create Reminder.
Remind me about Brittany's birthday party at 7:00 p.m. this Saturday.,Create Reminder.
when is my next reminder to meet Jessica,Get Reminder Date Time.
All reminders referencing Diversified Opportunities this month.,Get Reminder.
Reminders for my dentist appointment next Thurday,Get Reminder.
Delete my Gym reminders for December next year.,Delete Reminder.
Show me my reminders,Get Reminder.
What reminders does Andy have set for television programs this summer?,Get Reminder.
Please set up reminder of taking granddaughter to circus next month on Saturday the 20th,Create Reminder.
Show all reminders for the rehearsals for the play.,Get Reminder.
Remind me about the coastal trekkers beach party and to bring a side dish on Sunday morning,Create Reminder.
any reminders for finances this weekend,Get Reminder.
Do I have any reminders on January 11th?,Get Reminder.
Change my date night with Bill reminderfrom Tuesday night to Friday night,Update Reminder Date Time.
remind us to set a reservation for dinner next saturday,Create Reminder.
I've got to have the car payment in the mail by this Friday afternoon so remind me that morning.,Create Reminder.
Remind me today after 8 pm to set the trash outside,Create Reminder.
Remind me to order more dog food.,Create Reminder.
Please tell me all of my reminders related to work for tomorrow,Get Reminder.
Update monthly reminder of book work to every Sunday.,Update Reminder.
Remind me to pick up hay before the day is over.,Create Reminder.
Remove the reminder I have to buy break fluid from my grocery list this week.,Delete Reminder.
could you remind me to bring out the recyclables every thursday evening at 9pm,Create Reminder.
Update Coubra draft reminder to 10am on September 1st,Update Reminder Date Time.
I don't want to be late for dinner tonight - can you remind me one hour ahead instead?,Update Reminder Date Time.
Can you clear all my reminders for Saturday?,Delete Reminder.
Do I have any reminders?,Get Reminder.
Update dinner reminder for friday,Update Reminder Date Time.
Set up reminder to take out trash.,Create Reminder.
Please remove all reminders about the supper club,Delete Reminder.
Cancel reminders for Friday and Sunday,Delete Reminder.
send a reminder to my mom to have her medicine at 5 PM today.,Create Reminder.
remind me to buy toilet paper,Create Reminder.
When is the work meeting reminder?,Get Reminder Date Time.
Remind me to take out the trash tonight.,Create Reminder.
Any reminders for appointments this weekend,Get Reminder.
Do I have any weekend reminders with Stephanie?,Get Reminder.
Create a reminder about the parent teacher conference next Monday.,Create Reminder.
What is my reminder for tonight at 5 p.m.,Get Reminder.
Remind me to water the lawn every morning at 9 am.,Create Reminder.
show me all appointment reminders for the week of Sept 1st,Get Reminder.
Kindly remove all reminders for client lunch meetings next week,Delete Reminder.
Set up a reminder to make doctor's appointment for next week,Create Reminder.
Move reminder to tomorrow,Update Reminder Date Time.
remind stacie about the party,Create Reminder.
I'd like to delete the last reminder I made,Delete Reminder.
Sunday at church there is a special surprise for our pastor. Remind me to buy and bring a gift.,Create Reminder.
Change check in flight reminder to one week later,Update Reminder Date Time.
What is my last reminder?,Get Reminder.
Remove Skillet from the reminder about the Rock Allegiance concert in October,Update Reminder.
"Set up a reminder for every first Monday, for the book club.",Create Reminder.
erase the reminder to order supplements,Delete Reminder.
delete all reminders for today,Delete Reminder.
I dont want to miss the bus at 12 pm; can you remind me 20 minutes before?,Create Reminder.
Delete my weekly reminders for meetings with the Kelsen Group.,Delete Reminder.
Show me reminders about mom's surgery at the end of this month.,Get Reminder.
Add butter to my grocery reminder.,Update Reminder Todo.
Remind me to bring ice for the party Saturday.,Create Reminder.
alert me at 8am tuesday that need to pick up balloons,Create Reminder.
what reminders do i have tomorrow,Get Reminder.
What was my last reminder/,Get Reminder.
How many wine club reminders do I have set up between now and June 2019?,Get Reminder.
What reminders from last week are there for dinner events,Get Reminder.
Can you tell me my reminders for holiday parties?,Get Reminder.
Do I have any reminders for this weekend,Get Reminder.
I want all my reminders for tomorrow at 5pm.,Get Reminder.
Delete all my golf group reminders.,Delete Reminder.
Please remove all reminders for 1pm Friday lunches this month.,Delete Reminder.
Show me my reminders to feed the chickens this weekend.,Get Reminder.
Change my fasting reminder from every other day to every day.,Update Reminder.
add to the reminder list that i have to get school supplies today,Create Reminder.
When is the reminder for my breakfast with Tiffany?,Get Reminder Date Time.
Can you alert me at 6 to pick up Sofia from practice?,Create Reminder.
What reminders do we have today?,Get Reminder.
Can you remove my reminder to purchase airline tickets?,Delete Reminder.
"Monday's reminders should be at noon, not one.",Update Reminder Date Time.
i need to change the time of my dentist appointment reminder,Update Reminder.
Set a reminder for me to defrost the freezer on Sunday.,Create Reminder.
update Sunday's reminder to bring music,Update Reminder Todo.
Delete reminder of hair appointment this week,Delete Reminder.
remind me to pick up the kitten saturday at 7 p.m. instead of 4,Update Reminder Date Time.
Remind us at 4:00 to pick up the chicken wings for the pot luck on Thursday evening.,Create Reminder.
Set reminder to pick up medical records,Create Reminder.
Add a reminder for Friday at 2:00 to remember to clean the floor.,Create Reminder.
cancel cheys birthday party reminder,Delete Reminder.
Update my reminder for the work meeting from 8 am to 9 am tomorrow.,Update Reminder Date Time.
What reminders do I have this Thursday?,Get Reminder.
Please change the date my bill is due on the reminder to Friday not Saturday.,Update Reminder Date Time.
please delete the reminder about go for a hike with lois next sunday,Delete Reminder.
Did I schedule reminders for all of Ava and Taylor's Cheer dates coming for September?,Get Reminder.
"Show me any reminders I set for Wednesday, July 21 at 7:00 PM.",Get Reminder.
Change the reminder to wrap the present from tomorrow to Sunday,Update Reminder Date Time.
Remind me to order pizza for the sitter on Friday.,Create Reminder.
Add laundry to my chores reminder.,Update Reminder Todo.
Remind me weekly that the credit card bill is due August 13th.,Create Reminder.
Clear out all my reminders for Monday,Delete Reminder.
stop reminding me of work tasks,Delete Reminder.
Modify my wife's reminder to pay her credit card bill to include the minimum payment amount for the payment total to be made.,Update Reminder Todo.
