,text,label,label_name
2123,"If I am overseas, how do I change my pin?",21,Change Pin.
2124,Can i change my PIN at the ATM?,21,Change Pin.
2125,How might  I change my PIN?,21,Change Pin.
2126,I would like to change my PIN but I am not currently in the country.,21,Change Pin.
2127,I would like to change my card PIN.,21,Change Pin.
2128,I want to set a new PIN,21,Change Pin.
2129,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21,Change Pin.
2130,I need a new Pin how do I go about that?,21,Change Pin.
2131,Is there a location near me that i can change my PIN?,21,Change Pin.
2132,In what ATM can I change my pin?,21,Change Pin.
2133,I'd like to make a new PIN selection.,21,Change Pin.
2134,How do I set a new pin?,21,Change Pin.
2135,How do I update my PIN to a new number?,21,Change Pin.
2136,How can I change my Tholepin ?,21,Change Pin.
2137,My new pin needs to be set.,21,Change Pin.
2138,I want to choose a different PIN.,21,Change Pin.
2139,I would like to change my pin.,21,Change Pin.
2140,Am I able to change my PIN at any cash machines?,21,Change Pin.
2141,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,21,Change Pin.
2142,I need to change my PIN. Can I do that at a cash machine?,21,Change Pin.
2143,Do cash machines let me change my pin?,21,Change Pin.
2144,How do I change my PIN?,21,Change Pin.
2145,I need to change my PIN.,21,Change Pin.
2146,May I receive a different card pin,21,Change Pin.
2147,What do I need to do to change my PIN?,21,Change Pin.
2148,Help me set up a new PIN?,21,Change Pin.
2149,Which cash machines will allow me to change my PIN?,21,Change Pin.
2150,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21,Change Pin.
2151,Where can I find instructions to change my PIN?,21,Change Pin.
2152,I need to change my pin but I am on the road.,21,Change Pin.
2153,How do I update the PIN on my account?,21,Change Pin.
2154,I need a new PIN.,21,Change Pin.
2155,Show me how to change my pin?,21,Change Pin.
2156,Please tell me which cash machines will allow me to change my pin.,21,Change Pin.
2157,What steps do I need to take to change my card PIN?,21,Change Pin.
2158,How to change the PIN on my card?,21,Change Pin.
2159,How can I change the PIN?  Do I have to go to a real bank?,21,Change Pin.
2160,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,Beneficiary Not Allowed.
2161,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7,Beneficiary Not Allowed.
2162,I am not able to do a transfer to an account,7,Beneficiary Not Allowed.
2163,I was unable to make a transfer to another account.,7,Beneficiary Not Allowed.
2164,I had a transfer blocked,7,Beneficiary Not Allowed.
2165,Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7,Beneficiary Not Allowed.
2166,How do I do a successful transfer to an account?,7,Beneficiary Not Allowed.
2167,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7,Beneficiary Not Allowed.
2168,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7,Beneficiary Not Allowed.
2169,I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7,Beneficiary Not Allowed.
2170,Why can't I transfer to a beneficiary?,7,Beneficiary Not Allowed.
2171,I am having problems transferring to a beneficiary.,7,Beneficiary Not Allowed.
2172,What's the deal with no cryptocurrency on your app?,7,Beneficiary Not Allowed.
2173,Why isn't my transfer not going through? I keep getting an error message.,7,Beneficiary Not Allowed.
2174,What are the rules for transferring to a beneficiary?,7,Beneficiary Not Allowed.
2175,Can I transfer money to a beneficiery?,7,Beneficiary Not Allowed.
2176,I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7,Beneficiary Not Allowed.
2177,I have a cryptocurrency exchange that won't go through. Please help me process it.,7,Beneficiary Not Allowed.
2178,Why wasn't I able to transfer to another account?,7,Beneficiary Not Allowed.
2179,The money would not transfer to a beneficiary.,7,Beneficiary Not Allowed.
2180,How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,Beneficiary Not Allowed.
2181,I couldn't do a transfer to an account,7,Beneficiary Not Allowed.
2182,A transfer to an account was not allowed,7,Beneficiary Not Allowed.
2183,Why did I receive an error message saying that my transfer was not possible?,7,Beneficiary Not Allowed.
2184,Explain why I can't do a transfer to a beneficiary.,7,Beneficiary Not Allowed.
2185,My transfer to beneficiary didn't go through,7,Beneficiary Not Allowed.
2186,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,Beneficiary Not Allowed.
2187,I couldn't make a transfer to a beneficiary!,7,Beneficiary Not Allowed.
2188,"My beneficiary has been denied, is this normal?",7,Beneficiary Not Allowed.
2189,I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,Beneficiary Not Allowed.
2190,The account transfer I was trying to do failed.,7,Beneficiary Not Allowed.
2191,"My beneficiary is not allowed, please may I have answer as to why this is?",7,Beneficiary Not Allowed.
2192,Why couldn't I do a transfer to a beneficiary?,7,Beneficiary Not Allowed.
2193,Why would i not be able to do a transfer to a beneficiary?,7,Beneficiary Not Allowed.
2194,I want to transfer money to a beneficiery. Why can't I?,7,Beneficiary Not Allowed.
2195,Can you help with a transfer to an account,7,Beneficiary Not Allowed.
2196,why isnt my account allowing transfers,7,Beneficiary Not Allowed.
2197,"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,Beneficiary Not Allowed.
2198,i tried to make a transfer to a beneficiary and it didn't go through,7,Beneficiary Not Allowed.
2199,Why was a transfer to an account not allowed?,7,Beneficiary Not Allowed.
2200,"When I made a transfer, there was a fee.  Why?",64,Transfer Fee Charged.
2201,I was charged a fee for my transfer.,64,Transfer Fee Charged.
2202,Is there a reason I was charged a fee to transfer?,64,Transfer Fee Charged.
2203,Why was a charged just for transferring?,64,Transfer Fee Charged.
2204,I had to pay in order to do a transfer,64,Transfer Fee Charged.
2205,What is the transfer fee charge?,64,Transfer Fee Charged.
2206,Why was I charged extra for transferring money?,64,Transfer Fee Charged.
2207,im not paying this transfer fee,64,Transfer Fee Charged.
2208,I am being charged a transfer fee aren't they free?,64,Transfer Fee Charged.
2209,What is the maximum I can transfer before I incur fees?,64,Transfer Fee Charged.
2210,I got 2 transfer fees and I thought transfers were free.,64,Transfer Fee Charged.
2211,Why am I being charged a fee for transferring money?,64,Transfer Fee Charged.
2212,Do charge fees for transfers?,64,Transfer Fee Charged.
2213,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",64,Transfer Fee Charged.
2214,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64,Transfer Fee Charged.
2215,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64,Transfer Fee Charged.
