,text,intent
3245,Set up a bi-weekly reminder for bathing the dog.,Create Reminder.
3246,The doctor canceled. Remove the reminder for Doctor appointment.,Delete Reminder.
3247,set alert for bake cookies on tuesday evening,Create Reminder.
3248,Tell me all of my morning reminders for the next seven days,Get Reminder.
3249,move peters birthday party reminder to week later,Update Reminder Date Time.
3250,what reminder do I have later today at 5pm?,Get Reminder.
3251,What is the address of the meeting in tomorrows reminder?,Get Reminder Location.
3252,Update all reminders for exercise class to 6 am instead of 7 am.,Update Reminder Date Time.
3253,Tell me the reminder about Michael,Get Reminder.
3254,Find my reminders for call backs,Get Reminder.
3255,What reminders are for work today?,Get Reminder.
3256,i want to see my house plant watering reminders,Get Reminder.
3257,"Update the wake up reminder for this Friday to 9am, since school is on vacation.",Update Reminder Date Time.
3258,Remind me to start coffee pot.,Create Reminder.
3259,Reminder  for the date that my group from school is meeting for drinks.,Get Reminder Date Time.
3260,Please show me reminders about when to pick up my granddaughter,Get Reminder.
3261,Get rid of my reminder to pick up Elizabeth after bowling.,Delete Reminder.
3262,Show me my next vet appointment reminder.,Get Reminder.
3263,At noon every day I need to rememberTo tweet out the new listing every day from Etsy,Create Reminder.
3264,"Please update the alert for today's reminders to include 15 minutes before, 30 minutes before and 1 hour before",Update Reminder Date Time.
3265,Read me my reminders from Monday.,Get Reminder.
3266,Show me all of my reminders about my family in October,Get Reminder.
3267,Remind Shauna to take the kids to school this week.,Create Reminder.
3268,"Did I set a reminder for an oil change, and what time did I set that for?",Get Reminder Date Time.
3269,Update all work reminders for Tuesday to Wednesday and include Chris in the update.,Update Reminder Date Time.
3270,Eliminate my weekly tennis reminder.,Delete Reminder.
3271,delete my reminders that have to do with my dog since he has died,Delete Reminder.
3272,Cancel the alert to Jessica for Friday,Delete Reminder.
3273,when is my reminder for the boiler cleaning,Get Reminder Date Time.
3274,"I don't want to miss the season premiere of the Walking Dead, please alert me an hour before.",Create Reminder.
3275,where is my next dinner reminder,Get Reminder Location.
3276,set a reminder to buy gas,Create Reminder.
3277,can you make my reminder an hour later,Update Reminder Date Time.
3278,show my exercise group reminders,Get Reminder.
3279,move my reminder for work meeting to August 27th,Update Reminder Date Time.
3280,can I see my reminders for my personal trainer,Get Reminder.
3281,Remind me to being my bottle,Create Reminder.
3282,remind me to buy cat food,Create Reminder.
3283,Remind me to pay rent at the end of the month,Create Reminder.
3284,Set up a reminder for a 10 am meeting to do a house showing on Saturday.,Create Reminder.
3285,can you show me all my reminders with alerts for the next week,Get Reminder.
3286,Please delete the reminder about buying banana today.,Delete Reminder.
3287,Remind me of homework today at 5pm,Create Reminder.
3288,Are there any reminders relating to work meetings this week?,Get Reminder.
3289,Please change the alert for meeting Stella to next Friday.,Update Reminder Date Time.
3290,Create a reminder to contact friends about starting a Facebook politics group.,Create Reminder.
3291,Remind the band about our gig this coming weekend at 9pm.,Create Reminder.
3292,Delete all high school buddies group reminders,Delete Reminder.
3293,Can you remind me to send my paid bill in the mail tomorrow?,Create Reminder.
3294,what is the time of my reminder to meet with Ed and Eric,Get Reminder Date Time.
3295,What reminders do I have with Stacy,Get Reminder.
3296,Remind my husband to pick up frosting on the way home.,Create Reminder.
3297,Delete the repeating reminders for my student loan,Delete Reminder.
3298,Remind me to ask Zack for more TianChi,Create Reminder.
3299,Did I set any reminders for the day,Get Reminder.
3300,Update my fuel the car reminders from monthly to bi-weekly,Update Reminder.
3301,delete my reminder to go shopping on friday,Delete Reminder.
3302,Change next weeks reminder to the following week,Update Reminder Date Time.
3303,Remind me to go grocery shopping tomorrow after work.,Create Reminder.
3304,remind me to cancel all monthly automatic payments that i have set up,Create Reminder.
3305,Set a reminder for 10 minutes before Yellowstone starts at 10 o'clock for every Wednesday.,Create Reminder.
3306,Do I have a reminder for when the pool guy is coming?,Get Reminder.
3307,"All my cousins are coming to the place of the reminder on Friday, add them too.",Update Reminder.
3308,The tax bill needs to be paid by 3. I need a reminder.,Create Reminder.
3309,please remind me monday morning instead of the afternoon,Update Reminder Date Time.
3310,Create reminder to set aside time to deep clean house before party.,Create Reminder.
3311,Please open reminders and make one for 6pm dinner,Create Reminder.
3312,erase all reminders,Delete Reminder.
3313,Set up a reminder to get my car's oil changed every 3 months.,Create Reminder.
3314,show me reminder to meet my mom,Get Reminder.
3315,Do I have any reminders set as for Monday?,Get Reminder.
3316,Move my reminder for dinner to tomorrow.,Update Reminder Date Time.
3317,please edit the reminder time for dinner tonight from 7pm to 6pm,Update Reminder Date Time.
3318,Please make a reminder to set a toenail trim appointment for the dogs every 6 weeks.,Create Reminder.
3319,Please bring up when my next lunch date reminder is.,Get Reminder Date Time.
3320,Delete the reminder about Rachel's Make and Take party next week.,Delete Reminder.
3321,since my appointment is changed I need my reminder for the 15th at the dentist to switch to the 21st,Update Reminder Date Time.
3322,Remove my reminder to cancel dinner reservations on Saturday night.,Delete Reminder.
3323,Please change my teleconference reminder from Wednesday to Monday at 8 am.,Update Reminder Date Time.
3324,What reminders do I have for work next week?,Get Reminder.
3325,remind me to get beth's brownie recipe and add ingredients to grocery list,Create Reminder.
3326,what reminders do i have set for vacation,Get Reminder.
3327,Delete Monday's bill payment reminder.,Delete Reminder.
3328,Are there any event reminders for the next five weekends?,Get Reminder.
3329,Please read me all shopping list reminders,Get Reminder.
3330,change reminder alert to tomorrow,Update Reminder Date Time.
3331,What reminders do I have for the DS group,Get Reminder.
3332,What are the reminders for Monday?,Get Reminder.
3333,Delete the dog's vet appointment reminder for next Tuesday.,Delete Reminder.
3334,Remove reminder that Chad and Carrie were coming to visit on the 24th.,Delete Reminder.
3335,Reset reminder for husbands surprise  party from 5pm to 6pm.,Update Reminder Date Time.
3336,Reminder to take grandma shopping needs to be cancelled.,Delete Reminder.
3337,I want to see all reminders for the first week of next month.,Get Reminder.
3338,delete all of my running reminders,Delete Reminder.
3339,show me the reinders about the family reunion plans,Get Reminder.
3340,Can you remind me at 5:00 to find out when dinner will be?,Create Reminder.
3341,Add another Dance reminder on Monday and Friday.,Create Reminder.
3342,Remind me to pick up my prescription.,Create Reminder.
3343,Get all husband reminders,Get Reminder.
3344,Please set a reminder for 415 tomorrow evening,Create Reminder.
3345,change my reminder,Update Reminder.
3346,remind me to get jill's friend a birthday present for this weekend instead of today.,Update Reminder Date Time.
3347,update reminder time to 10,Update Reminder Date Time.
3348,Can you find the location of my dinner reminders for the week,Get Reminder Location.
3349,Set a reminder to pay rent every day one of every month,Create Reminder.
3350,Delete all reminders about Susan's dinner,Delete Reminder.
3351,what is my first reminder for the week of september 3rd,Get Reminder.
3352,remind me to watch the Bachelor ever Monday at 8:00pm.,Create Reminder.
3353,Change my reminder for the meeting with Ann and Steve to Friday at 8am.,Update Reminder Date Time.
3354,Can you find all the reminders for Merlin's vet appointments next month?,Get Reminder.
3355,Show my reminders for the St. Joseph novena group,Get Reminder.
3356,change the reminder to send out the taxes for april 10,Update Reminder Date Time.
3357,Place a reminder for my brother's bar mitzvah at 6 o clock,Create Reminder.
3358,What is my reminder for my massage appointment next week?,Get Reminder.
3359,Send a reminder to Seth about our meeting on Friday morning.,Create Reminder.
3360,delete the reminder to ship that package out on monday,Delete Reminder.
3361,Any reminders for Joyce's kids birthdays?,Get Reminder.
3362,move my runners group reminders from June to July,Update Reminder Date Time.
3363,Remind Phil to deliver the newspaper to our neighbor tomorrow afternoon.,Create Reminder.
3364,Cancel the reminder for the dog's vet visit,Delete Reminder.
3365,Display my reminders for this week in regards to the girls scouts,Get Reminder.
3366,Send an alert to remind me 30 minutes before I need to start packingOn Tuesday night,Create Reminder.
3367,change the reminder for the meeting from 3 to 5,Update Reminder Date Time.
3368,Read me the bi-monthly reminder to check the letter box.,Get Reminder.
3369,"I don't want plans today, change my reminders to tomorrow.",Update Reminder Date Time.
3370,Add guitar strings to music reminder,Update Reminder Todo.
3371,Remind Jake to have the lawn mowed by 5 pm tomorrow.,Create Reminder.
3372,get rid of all the reminders I share with chris that are to pick up groceries,Delete Reminder.
3373,remind me about haircut appointment tomorrow,Create Reminder.
3374,is there any reminders for the business group today.,Get Reminder.
3375,Delete all my reminders with Aaron because we broke up.,Delete Reminder.
3376,Please remind me to water my plants every other Wednesday,Create Reminder.
3377,Remind me to meet Tim for a meeting today at 5pm.,Create Reminder.
3378,remind me to finish work production saturday,Create Reminder.
