,text,intent
1648,Remind the family group that the deposit is due on the beach house by 8/20/18,Create Reminder.
1649,Is there an address in the reminder for the bowling competition?,Get Reminder Location.
1650,Please remind me to update my resume tomorrow.,Create Reminder.
1651,vet reminders for both dog and cat for october,Create Reminder.
1652,Remind me to calm down,Create Reminder.
1653,Create a reminder for Candace to clean her room before I get home tonight.,Create Reminder.
1654,Create a reminder a party at 6 o clock Pacific time,Create Reminder.
1655,Check for reminders with Jose's name,Get Reminder.
1656,Reminnd me that I should be nice,Create Reminder.
1657,"I need to make presentation for work, can you remind me at 6pm.",Create Reminder.
1658,delete the reminder to send out the party invitations for mitch's baseball themed party,Delete Reminder.
1659,Create a reminder for the Clients about the Client appreciation party in 2 days,Create Reminder.
1660,delete my reminder to meet husband for lunch today,Delete Reminder.
1661,Remind me to clean the gutters this fall.,Create Reminder.
1662,"i don't need chicken anymore, delete that reminder",Delete Reminder.
1663,Delete that reminder,Delete Reminder.
1664,Alert me 30 minutes before my reminder time.,Create Reminder.
1665,Remind me about my boyfriend's basketball game tomorrow night.,Create Reminder.
1666,Create a new reminder please,Create Reminder.
1667,Set up a reminder to buy distilled water for cleaning the fish tank every Saturday.,Create Reminder.
1668,Make a reminder.,Create Reminder.
1669,Delete reminder to pick up granddaughter today,Delete Reminder.
1670,Check reminders for the girls retreat,Get Reminder.
1671,read me my last reminder,Get Reminder.
1672,What reminders are for this weekend?,Get Reminder.
1673,What time and day do I have bus reminders set for?,Get Reminder Date Time.
1674,remove all reminders  regarding emails to ron,Delete Reminder.
1675,I don't need a reminder about the party Saturday anymore.,Delete Reminder.
1676,What are the reminders set for vacation?,Get Reminder.
1677,Remind me to post on the PTO Facebook page every Monday.,Create Reminder.
1678,Delete the reminder about watching the movie with Carlos on Saturday.,Delete Reminder.
1679,"Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.",Create Reminder.
1680,Remind parents about dinner Friday night at 6pm.,Create Reminder.
1681,Delete reminder for tomorrow's 6pm dinner date with Angel.,Delete Reminder.
1682,Read me all the reminders about the dinners i have this week,Get Reminder.
1683,Please show me reminder about dinner dates with my kids this week,Get Reminder.
1684,Delete all my reminders for next Wednesday.,Delete Reminder.
1685,Delete all weekly reminders for meetings with my team,Delete Reminder.
1686,The reminder for checking the mail Friday needs to be cancelled,Delete Reminder.
1687,Please remove all future reminders about dance classes from the schedule,Delete Reminder.
1688,"The bowling tournament has been postponed, delete the reminder please",Delete Reminder.
1689,I have a reminder set for noon tomorrow; could you switch that to 11am?,Update Reminder Date Time.
1690,delete next week's reminders,Delete Reminder.
1691,Delete the Uber pickup reminder.,Delete Reminder.
1692,Please remove picking up present from my to do list next week,Delete Reminder.
1693,"I missed my final exam, please remove the reminder",Delete Reminder.
1694,I do not want any reminders for the rest of the day.,Delete Reminder.
1695,Remind me to pick up Redbox movies tonight for movie night at 4:00 p.m.,Create Reminder.
1696,When is my reminder for my doctors appointment this month?,Get Reminder Date Time.
1697,What reminders do I have for paying bills?,Get Reminder.
1698,Show me reminders for Saturday the 25th.,Get Reminder.
1699,How many morning reminders do I have for the next four days?,Get Reminder Amount.
1700,show me the reminders for the kitchen volunteer schedule this month,Get Reminder.
1701,Remove any reminder that happens after 5:00 pm.,Delete Reminder.
1702,Create a reminder about my school project for next week.,Create Reminder.
1703,remove my early morning workout reminder for tomorrow,Delete Reminder.
1704,Show all my reminders.,Get Reminder.
1705,Delete my reminder to paint my toenails before the party this Sunday,Delete Reminder.
1706,Setup a reminder to order from Chewy.com on Thursday,Create Reminder.
1707,Delete all reminders that are scheduled to notify me on a daily basis.,Delete Reminder.
1708,"If I have a reminder about pawpaw, show it to me.",Get Reminder.
1709,"Can you delete the reminder that I asked you to set, to clean the attic this weekend?",Delete Reminder.
1710,I don't know where are we going in my reminder for Thursday,Get Reminder Location.
1711,I don't need the reminder for choir this Sunday.,Delete Reminder.
1712,Remind Jake to clean out the litter box every Thursday.,Create Reminder.
1713,How many reminders do I have for August 22?,Get Reminder Amount.
1714,Show me all my reminders for September 1st.,Get Reminder.
1715,I'd like dinner reminders for the dining group.,Create Reminder.
1716,Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.,Create Reminder.
1717,Delete reminderof taking dog to the vet for this week,Delete Reminder.
1718,When is my reminder for the lunch plans I have with Sara?,Get Reminder Date Time.
1719,Make a recurring reminder for Saturday at 4:30 pm for Mass,Create Reminder.
1720,Please show reminders when to get my dog's vaccinations,Get Reminder.
1721,Review my reminders for tomorrow.,Get Reminder.
1722,Do i have any reminders for my husband,Get Reminder.
1723,show me all reminders for birthdays this month,Get Reminder.
1724,delete the reminder to dye my hair on Saturday night.,Delete Reminder.
1725,Make reminder to cancel meeting,Create Reminder.
1726,My plans have changed can you get rid of all tuesday reminders,Delete Reminder.
1727,please delete todays meeting reminder,Delete Reminder.
1728,set up a weekly reminder to email the team about the lunch meetings every friday,Create Reminder.
1729,Pull up the reminders for the dog walking business which are effective Monday at 5,Get Reminder.
1730,remind me to pick up some milk,Create Reminder.
1731,remind me to get more shampoo when i go shopping today at 4,Create Reminder.
1732,what day is the baseball game reminder set for,Get Reminder Date Time.
1733,Get rid of that reminder,Delete Reminder.
1734,Delete my bookclub meeting reminder that is coming up on Friday night.,Delete Reminder.
1735,Remove all weekly reminders.,Delete Reminder.
1736,Do I have any lunch reminders with Kirbi?,Get Reminder.
1737,Please scratch that reminder for my Blues band's celebration at 6pm next Wednesday.,Delete Reminder.
1738,Remind me to transfer money to savings account.,Create Reminder.
1739,What are my scheduled reminders for Wednesday? You have any reminders for next month?,Get Reminder.
1740,Set up a weekly reminder to check Amazon for Marvel DVD deals.,Create Reminder.
1741,Take  away the reminders about music classes.,Delete Reminder.
1742,do i have a reminder in september for an eye appointment,Get Reminder.
1743,Show me reminders for Joan's dental appointments,Get Reminder.
1744,remind me to stop for gas on the way home from work,Create Reminder.
1745,show family reunion reminders,Get Reminder.
1746,Clear all reminders today.,Delete Reminder.
1747,Delete my reminders for next month,Delete Reminder.
1748,Show work reminders.,Get Reminder.
1749,delete mondays reminders,Delete Reminder.
1750,I don't need the reminder to buy more vellum paper anymore,Delete Reminder.
1751,Create a reminder at 10am and 12pm daily to take medicine,Create Reminder.
1752,When is my next dental reminder?,Get Reminder Date Time.
1753,Remind me to submit my weekly hours worked to Ian by 5 pm every Friday.,Create Reminder.
1754,"How many reminders do I have for """"Family"""" in the month of June 2019?",Get Reminder Amount.
1755,Can you check if I have a reminder for choir practice?,Get Reminder.
1756,Let me see the details for the party reminder.,Get Reminder.
1757,Can you find the reminder about my dog's vet appointment?,Get Reminder.
1758,Take out the reminder for 3 on Tuesday,Delete Reminder.
1759,Can you remind me to log into the server at 3 PM?,Create Reminder.
1760,remind me that I need to schedule a hair appt.,Create Reminder.
1761,I need to know all of the reminders that i have.,Get Reminder.
1762,remind me to set a timer for the kids' reading homework tonight,Create Reminder.
1763,Show me all reminders about client meetings for November,Get Reminder.
1764,Do I have anything on my reminders for tomorrow night,Get Reminder.
1765,Please set a reminder bi-yearly for a senior pet exam for Kayak.,Create Reminder.
1766,Show me all of the reminders for tomorrow,Get Reminder.
1767,Delete my veterinary appointment reminder for my cat next week.,Delete Reminder.
1768,Do I have any pet reminders today?,Get Reminder.
1769,delete the reminder about the grooming appointment at 2pm on thursday,Delete Reminder.
1770,Set up a monthly reminder to get the oil changed in the car.,Create Reminder.
1771,Does Dad have any reminders for doctors appointments this month?,Get Reminder.
1772,Clean out all reminders for dates with John,Delete Reminder.
1773,When is the reminder that my subscription is expiring and who to contact at Sirius radio,Get Reminder Date Time.
1774,Set a reminder to get party supplies on Thursday at 10am,Create Reminder.
1775,What did I have to do to prep for vacation reminders?,Get Reminder.
1776,Remind me on Friday to stop the mail for the week,Create Reminder.
1777,Show me the last reminder I have for Friday of this week.,Get Reminder.
1778,Show me the reminders for my doctors appointments.,Get Reminder.
1779,Create a reminder for this Saturday,Create Reminder.
1780,Create a reminder to use up the tahini in the cupboard a week before my flight,Create Reminder.
1781,reestablish dog walk reminders for sue,Create Reminder.
1782,can you find any dinner reminders for this week,Get Reminder.
1783,Get reminders for purchase and for use of swimming pool chemicals.,Get Reminder.
1784,"Display all of my reminders for the next month, please",Get Reminder.
1785,Get all of my reminders for pool dates with Blaire,Get Reminder.
